sim_id,step,body,x_pred,y_pred,z_pred,model_name,is_future
output_earth,8875,1,148102504821.70956,14334546098.842293,6203125430.041914,LinearRegression,True
output_earth,8876,1,148029918302.0355,14922594577.241198,6457624313.688346,LinearRegression,True
output_earth,8877,1,147952744860.13043,15510121755.43749,6711916687.569227,LinearRegression,True
output_earth,8878,1,147870989497.0208,16097083999.950207,6965987603.349567,LinearRegression,True
output_earth,8879,1,147784657795.1414,16683437730.3244,7219822129.695993,LinearRegression,True
output_earth,8880,1,147693755917.77615,17269139425.873726,7473405354.2417755,LinearRegression,True
output_earth,8881,1,147598290608.40555,17854145632.416767,7726722385.550028,LinearRegression,True
output_earth,8882,1,147498269189.9603,18438412969.00596,7979758355.0748005,LinearRegression,True
output_earth,8883,1,147393699563.98175,19021898134.648075,8232498419.119725,LinearRegression,True
output_earth,8884,1,147284590209.68915,19604557915.015102,8484927760.793919,LinearRegression,True
output_earth,8885,1,147170950182.95303,20186349189.144455,8737031591.964844,LinearRegression,True
output_earth,8886,1,147052789115.17636,20767228936.127377,8988795155.20783,LinearRegression,True
output_earth,8887,1,146930117212.08182,21347154241.784492,9240203725.75192,LinearRegression,True
output_earth,8888,1,146802945252.4072,21926082305.32734,9491242613.421772,LinearRegression,True
output_earth,8889,1,146671284586.5073,22503970446.004875,9741897164.575289,LinearRegression,True
output_earth,8890,1,146535147134.864,23080776109.73376,9992152764.036678,LinearRegression,True
output_earth,8891,1,146394545386.50372,23656456875.71141,10241994837.024643,LinearRegression,True
output_earth,8892,1,146249492397.32285,24230970463.01068,10491408851.075403,LinearRegression,True
output_earth,8893,1,146100001788.3215,24804274737.15512,10740380317.960228,LinearRegression,True
output_earth,8894,1,145946087743.74557,25376327716.673706,10988894795.597204,LinearRegression,True
output_earth,8895,1,145787765009.13742,25947087579.63392,11236937889.95692,LinearRegression,True
output_earth,8896,1,145625048889.2958,26516512670.15221,11484495256.961779,LinearRegression,True
output_earth,8897,1,145457955246.14468,27084561504.88066,11731552604.378624,LinearRegression,True
output_earth,8898,1,145286500496.51178,27651192779.4688,11978095693.704407,LinearRegression,True
output_earth,8899,1,145110701609.81696,28216365374.99958,12224110342.044579,LinearRegression,True
output_earth,8900,1,144930576105.67087,28780038364.3983,12469582423.983913,LinearRegression,True
output_earth,8901,1,144746142051.38394,29342171018.813564,12714497873.449484,LinearRegression,True
output_earth,8902,1,144557418059.38654,29902722813.969154,12958842685.56545,LinearRegression,True
output_earth,8903,1,144364423284.56027,30461653436.485714,13202602918.499453,LinearRegression,True
output_earth,8904,1,144167177421.48096,31018922790.1713,13445764695.300224,LinearRegression,True
output_earth,8905,1,143965700701.57373,31574491002.27969,13688314205.726215,LinearRegression,True
output_earth,8906,1,143760013890.18082,32128318429.735413,13930237708.064869,LinearRegression,True
output_earth,8907,1,143550138283.54196,32680365665.324474,14171521530.942314,LinearRegression,True
output_earth,8908,1,143336095705.68842,33230593543.84979,14412152075.123156,LinearRegression,True
output_earth,8909,1,143117908505.2507,33778963148.250195,14652115815.300127,LinearRegression,True
output_earth,8910,1,142895599552.18097,34325435815.682163,14891399301.873245,LinearRegression,True
output_earth,8911,1,142669192234.38986,34869973143.563095,15129989162.718258,LinearRegression,True
output_earth,8912,1,142438710454.29913,35412536995.57522,15367872104.944061,LinearRegression,True
output_earth,8913,1,142204178625.30954,35953089507.62909,15605034916.63883,LinearRegression,True
output_earth,8914,1,141965621668.18582,36491593093.785736,15841464468.60459,LinearRegression,True
output_earth,8915,1,141723065007.35815,37028010452.13645,16077147716.079927,LinearRegression,True
output_earth,8916,1,141476534567.14136,37562304570.63913,16312071700.450583,LinearRegression,True
output_earth,8917,1,141226056767.87207,38094438732.91041,16546223550.94768,LinearRegression,True
output_earth,8918,1,140971658521.9647,38624376523.97241,16779590486.333267,LinearRegression,True
output_earth,8919,1,140713367229.88666,39152081835.953285,17012159816.57295,LinearRegression,True
output_earth,8920,1,140451210776.05353,39677518873.7405,17243918944.49535,LinearRegression,True
output_earth,8921,1,140185217524.64474,40200652160.586006,17474855367.438076,LinearRegression,True
output_earth,8922,1,139915416315.34042,40721446543.66225,17704956678.88002,LinearRegression,True
output_earth,8923,1,139641836458.98022,41239867199.56822,17934210570.059647,LinearRegression,True
output_earth,8924,1,139364507733.1446,41755879639.78453,18162604831.579082,LinearRegression,True
output_earth,8925,1,139083460377.65912,42269449716.07657,18390127354.993702,LinearRegression,True
output_earth,8926,1,138798725090.02295,42780543625.844986,18616766134.386986,LinearRegression,True
output_earth,8927,1,138510333020.76193,43289127917.42239,18842509267.930386,LinearRegression,True
output_earth,8928,1,138218315768.70682,43795169495.31555,19067344959.427956,LinearRegression,True
output_earth,8929,1,137922705376.19763,44298635625.39207,19291261519.845516,LinearRegression,True
output_earth,8930,1,137623534324.21515,44799493940.010796,19514247368.824074,LinearRegression,True
output_earth,8931,1,137320835527.43939,45297712443.09508,19736291036.17729,LinearRegression,True
output_earth,8932,1,137014642329.23708,45793259515.147865,19957381163.372746,LinearRegression,True
output_earth,8933,1,136704988496.57774,46286103918.208015,20177506504.996742,LinearRegression,True
output_earth,8934,1,136391908214.88011,46776214800.74676,20396655930.20249,LinearRegression,True
output_earth,8935,1,136075436082.78906,47263561702.50373,20614818424.141323,LinearRegression,True
output_earth,8936,1,135755607106.88414,47748114559.26152,20831983089.376827,LinearRegression,True
output_earth,8937,1,135432456696.32057,48229843707.55812,21048139147.281593,LinearRegression,True
output_earth,8938,1,135106020657.40347,48708719889.336296,21263275939.416412,LinearRegression,True
output_earth,8939,1,134776335188.0962,49184714256.52922,21477382928.89164,LinearRegression,True
output_earth,8940,1,134443436872.46349,49657798375.58154,21690449701.710564,LinearRegression,True
output_earth,8941,1,134107362675.05064,50127944231.90519,21902465968.094536,LinearRegression,True
output_earth,8942,1,133768149935.1994,50595124234.26897,22113421563.789658,LinearRegression,True
output_earth,8943,1,133425836361.30127,51059311219.12138,22323306451.354813,LinearRegression,True
output_earth,8944,1,133080460024.98953,51520478454.84591,22532110721.430855,LinearRegression,True
output_earth,8945,1,132732059355.27072,51978599645.94796,22739824593.99072,LinearRegression,True
output_earth,8946,1,132380673132.59642,52433648937.17279,22946438419.570282,LinearRegression,True
output_earth,8947,1,132026340482.87639,52885600917.553734,23151942680.47975,LinearRegression,True
output_earth,8948,1,131669100871.43399,53334430624.390015,23356327991.995422,LinearRegression,True
output_earth,8949,1,131308994096.90482,53780113547.153404,23559585103.531578,LinearRegression,True
output_earth,8950,1,130946060285.07956,54222625631.32319,23761704899.79236,LinearRegression,True
output_earth,8951,1,130580339882.69203,54661943282.14863,23962678401.903435,LinearRegression,True
output_earth,8952,1,130211873651.15327,55098043368.3384,24162496768.52324,LinearRegression,True
output_earth,8953,1,129840702660.23297,55530903225.676315,24361151296.93368,LinearRegression,True
output_earth,8954,1,129466868281.68904,55960500660.56264,24558633424.11008,LinearRegression,True
output_earth,8955,1,129090412182.84631,56386813953.48052,24754934727.770164,LinearRegression,True
output_earth,8956,1,128711376320.12544,56809821862.386856,24950046927.402016,LinearRegression,True
output_earth,8957,1,128329802932.5232,57229503626.02697,25143961885.27074,LinearRegression,True
output_earth,8958,1,127945734535.04478,57645838967.17254,25336671607.40371,LinearRegression,True
output_earth,8959,1,127559213912.08978,58058808095.7824,25528168244.55426,LinearRegression,True
output_earth,8960,1,127170284110.7923,58468391712.08534,25718444093.143623,LinearRegression,True
output_earth,8961,1,126778988434.31673,58874571009.584564,25907491596.181015,LinearRegression,True
output_earth,8962,1,126385370435.10991,59277327677.98332,26095303344.16165,LinearRegression,True
output_earth,8963,1,125989473908.11102,59676643906.03097,26281872075.94261,LinearRegression,True
output_earth,8964,1,125591342883.92,60072502384.28926,26467190679.596405,LinearRegression,True
output_earth,8965,1,125191021621.92609,60464886307.81814,26651252193.242046,LinearRegression,True
output_earth,8966,1,124788554603.39696,60853779378.78064,26834049805.853573,LinearRegression,True
output_earth,8967,1,124383986524.53004,61239165808.96649,27015576858.045837,LinearRegression,True
output_earth,8968,1,123977362289.467,61621030322.233864,27195826842.837437,LinearRegression,True
output_earth,8969,1,123568727003.2723,61999358156.86896,27374793406.390717,LinearRegression,True
output_earth,8970,1,123158125964.87735,62374135067.862854,27552470348.728615,LinearRegression,True
output_earth,8971,1,122745604659.99117,62745347329.10528,27728851624.42839,LinearRegression,True
output_earth,8972,1,122331208753.97845,63112981735.49499,27903931343.291985,LinearRegression,True
output_earth,8973,1,121914984084.70691,63477025604.96626,28077703770.992954,LinearRegression,True
output_earth,8974,1,121496976655.36403,63837466780.431206,28250163329.69989,LinearRegression,True
output_earth,8975,1,121077232627.24545,64194293631.63738,28421304598.67622,LinearRegression,True
output_earth,8976,1,120655798312.51538,64547495056.94064,28591122314.85625,LinearRegression,True
output_earth,8977,1,120232720166.94052,64897060484.99266,28759611373.3974,LinearRegression,True
output_earth,8978,1,119808044782.59862,65242979876.34287,28926766828.20854,LinearRegression,True
output_earth,8979,1,119381818880.56284,65585243724.95465,29092583892.45434,LinearRegression,True
output_earth,8980,1,118954089303.56316,65923843059.63522,29257057939.03548,LinearRegression,True
output_earth,8981,1,118524903008.62595,66258769445.37928,29420184501.044773,LinearRegression,True
output_earth,8982,1,118094307059.69284,66590014984.62579,29581959272.19901,LinearRegression,True
output_earth,8983,1,117662348620.22032,66917572318.427986,29742378107.246532,LinearRegression,True
output_earth,8984,1,117229074945.76099,67241434627.53615,29901437022.350407,LinearRegression,True
output_earth,8985,1,116794533376.52771,67561595633.39304,30059132195.447212,LinearRegression,True
output_earth,8986,1,116358771329.94223,67878049599.04175,30215459966.581287,LinearRegression,True
output_earth,8987,1,115921836293.16885,68190791329.94579,30370416838.214455,LinearRegression,True
output_earth,8988,1,115483775815.635,68499816174.72129,30523999475.511127,LinearRegression,True
output_earth,8989,1,115044637501.53932,68805120025.78105,30676204706.598827,LinearRegression,True
output_earth,8990,1,114604469002.34906,69106699319.89041,30827029522.803955,LinearRegression,True
output_earth,8991,1,114163318009.28754,69404551038.63466,30976471078.862865,LinearRegression,True
output_earth,8992,1,113721232245.81328,69698672708.79807,31124526693.108173,LinearRegression,True
output_earth,8993,1,113278259460.09155,69989062402.6542,31271193847.63026,LinearRegression,True
output_earth,8994,1,112834447417.46014,70275718738.16785,31416470188.413967,LinearRegression,True
output_earth,8995,1,112389843892.89017,70558640879.10779,31560353525.45045,LinearRegression,True
output_earth,8996,1,111944496663.44304,70837828535.07114,31702841832.824158,LinearRegression,True
output_earth,8997,1,111498453500.72557,71113281961.41856,31843933248.774937,LinearRegression,True
output_earth,8998,1,111051762163.34341,71385001959.1209,31983626075.735256,LinearRegression,True
output_earth,8999,1,110604470389.35481,71652989874.51656,32121918780.342525,LinearRegression,True
output_earth,9000,1,110156625888.7256,71917247598.98033,32258809993.426506,LinearRegression,True
output_earth,9001,1,109708276335.78677,72177777568.50317,32394298509.97184,LinearRegression,True
output_earth,9002,1,109259469361.6958,72434582763.1832,32528383289.055653,LinearRegression,True
output_earth,9003,1,108810252546.90297,72687666706.62779,32661063453.760307,LinearRegression,True
output_earth,9004,1,108360673413.62396,72937033465.26712,32792338291.061253,LinearRegression,True
output_earth,9005,1,107910779418.31989,73182687647.57881,32922207251.690044,LinearRegression,True
output_earth,9006,1,107460617944.18599,73424634403.22418,33050669949.972504,LinearRegression,True
output_earth,9007,1,107010236293.6503,73662879422.09596,33177726163.642044,LinearRegression,True
output_earth,9008,1,106559681680.8835,73897428933.2776,33303375833.628277,LinearRegression,True
output_earth,9009,1,106109001224.32112,74128289703.91441,33427619063.82083,LinearRegression,True
output_earth,9010,1,105658241939.19933,74355469037.99655,33550456120.808426,LinearRegression,True
output_earth,9011,1,105207450730.10565,74578974775.05415,33671887433.59331,LinearRegression,True
output_earth,9012,1,104756674383.54561,74798815288.76472,33791913593.28107,LinearRegression,True
output_earth,9013,1,104305959560.52676,75014999485.47284,33910535352.74584,LinearRegression,True
output_earth,9014,1,103855352789.16122,75227536802.6227,34027753626.27099,LinearRegression,True
output_earth,9015,1,103404900457.28777,75436437207.10329,34143569489.16535,LinearRegression,True
output_earth,9016,1,102954648805.11511,75641711193.5069,34257984177.355022,LinearRegression,True
output_earth,9017,1,102504643917.88707,75843369782.30081,34370999086.95081,LinearRegression,True
output_earth,9018,1,102054931718.57127,76041424517.91269,34482615773.79143,LinearRegression,True
output_earth,9019,1,101605557960.5723,76235887466.7297,34592835952.96244,LinearRegression,True
output_earth,9020,1,101156568220.47057,76426771215.01198,34701661498.291115,LinearRegression,True
output_earth,9021,1,100708007890.78821,76614088866.72049,34809094441.81725,LinearRegression,True
output_earth,9022,1,100259922172.78317,76797854041.25963,34915136973.239944,LinearRegression,True
output_earth,9023,1,99812356069.27246,76978080871.13509,35019791439.34053,LinearRegression,True
output_earth,9024,1,99365354377.48601,77154783999.52704,35123060343.38179,LinearRegression,True
output_earth,9025,1,98918961681.95226,77327978577.77925,35224946344.48337,LinearRegression,True
output_earth,9026,1,98473222347.41655,77497680262.80429,35325452256.97369,LinearRegression,True
output_earth,9027,1,98028180511.79353,77663905214.40547,35424581049.71827,LinearRegression,True
output_earth,9028,1,97583880079.15488,77826670092.51569,35522335845.42479,LinearRegression,True
output_earth,9029,1,97140364712.75334,77985992054.35376,35618719919.9248,LinearRegression,True
output_earth,9030,1,96697677828.0842,78141888751.49847,35713736701.432236,LinearRegression,True
output_earth,9031,1,96255862585.98558,78294378326.88103,35807389769.779045,LinearRegression,True
output_earth,9032,1,95814961885.77841,78443479411.69618,35899682855.62773,LinearRegression,True
output_earth,9033,1,95375018358.44746,78589211122.23262,35990619839.6612,LinearRegression,True
output_earth,9034,1,94936074359.86432,78731593056.623,36080204751.749916,LinearRegression,True
output_earth,9035,1,94498171964.0537,78870645291.51419,36168441770.096535,LinearRegression,True
output_earth,9036,1,94061352956.50403,79006388378.65825,36255335220.35816,LinearRegression,True
output_earth,9037,1,93625658827.52353,79138843341.42458,36340889574.74632,LinearRegression,True
output_earth,9038,1,93191130765.6427,79268031671.23387,36425109451.10487,LinearRegression,True
output_earth,9039,1,92757809651.06456,79393975323.91444,36507999611.96591,LinearRegression,True
output_earth,9040,1,92325736049.16357,79516696715.9813,36589564963.5839,LinearRegression,True
output_earth,9041,1,91894950204.03441,79636218720.83873,36669810554.948135,LinearRegression,True
output_earth,9042,1,91465492032.09154,79752564664.90698,36748741576.7737,LinearRegression,True
output_earth,9043,1,91037401115.72084,79865758323.67354,36826363360.471115,LinearRegression,True
output_earth,9044,1,90610716696.9842,79975823917.66963,36902681377.09481,LinearRegression,True
output_earth,9045,1,90185477671.37813,80082786108.37273,36977701236.27058,LinearRegression,True
output_earth,9046,1,89761722581.6475,80186669994.03545,37051428685.10225,LinearRegression,True
output_earth,9047,1,89339489611.65555,80287501105.4417,37123869607.05768,LinearRegression,True
output_earth,9048,1,88918816580.31087,80385305401.5907,37195030020.83424,LinearRegression,True
output_earth,9049,1,88499740935.55261,80480109265.30939,37264916079.20409,LinearRegression,True
output_earth,9050,1,88082299748.39503,80571939498.79416,37333534067.839264,LinearRegression,True
output_earth,9051,1,87666529707.03194,80660823319.08255,37400890404.11694,LinearRegression,True
output_earth,9052,1,87252467111.00258,80746788353.4553,37466991635.90491,LinearRegression,True
output_earth,9053,1,86840147865.41957,80829862634.77007,37531844440.32749,LinearRegression,True
output_earth,9054,1,86429607475.2599,80910074596.72693,37595455622.51226,LinearRegression,True
output_earth,9055,1,86020881039.72008,80987453069.06703,37657832114.31748,LinearRegression,True
output_earth,9056,1,85614003246.6363,81062027272.70442,37718980973.04072,LinearRegression,True
output_earth,9057,1,85209008366.97067,81133826814.79256,37778909380.10869,LinearRegression,True
output_earth,9058,1,84805930249.36409,81202881683.72585,37837624639.74869,LinearRegression,True
output_earth,9059,1,84404802314.75716,81269222244.077,37895134177.6416,LinearRegression,True
output_earth,9060,1,84005657551.07971,81332879231.47125,37951445539.556946,LinearRegression,True
output_earth,9061,1,83608528508.01001,81393883747.3981,38006566389.97002,LinearRegression,True
output_earth,9062,1,83213447291.80441,81452267253.9613,38060504510.66147,LinearRegression,True
output_earth,9063,1,82820445560.19849,81508061568.56819,38113267799.299355,LinearRegression,True
output_earth,9064,1,82429554517.38022,81561298858.55885,38164864268.004135,LinearRegression,True
output_earth,9065,1,82040804909.03645,81612011635.77652,38215302041.89666,LinearRegression,True
output_earth,9066,1,81654227017.47318,81660232751.07935,38264589357.6295,LinearRegression,True
output_earth,9067,1,81269850656.81061,81705995388.79504,38312734561.90174,LinearRegression,True
output_earth,9068,1,80887705168.25389,81749333061.11897,38359746109.95761,LinearRegression,True
output_earth,9069,1,80507819415.44003,81790279602.45671,38405632564.06907,LinearRegression,True
output_earth,9070,1,80130221779.86217,81828869163.71185,38450402592.00267,LinearRegression,True
output_earth,9071,1,79754940156.37169,81865136206.51999,38494064965.47096,LinearRegression,True
output_earth,9072,1,79382001948.7591,81899115497.43,38536628558.56861,LinearRegression,True
output_earth,9073,1,79011434065.41438,81930842102.03333,38578102346.1935,LinearRegression,True
output_earth,9074,1,78643262915.06757,81960351379.0423,38618495402.45315,LinearRegression,True
output_earth,9075,1,78277514402.61014,81987678974.31839,38657816899.056625,LinearRegression,True
output_earth,9076,1,77914213924.99826,82012860814.85141,38696076103.69227,LinearRegression,True
output_earth,9077,1,77553386367.23828,82035933102.69064,38733282378.39137,LinearRegression,True
