sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_earth,12,0,41.66172,0.1860921,0.08052925,-200109748.35319138,-453735363.99902153,-238927111.71158838,CatBoostRegressor
output_earth,18,0,72.12816,0.4175843,0.1807049,-200109748.35319138,-315626599.13524914,-238927111.71158838,CatBoostRegressor
output_earth,24,0,110.9026,0.7884679,0.3412005,-200109748.35319138,-266079328.63990784,-100337009.28049564,CatBoostRegressor
output_earth,30,0,157.9843,1.331536,0.5762069,-208178551.0722866,-285279770.8260441,-87862075.09632826,CatBoostRegressor
output_earth,36,0,213.3724,2.079577,0.8999133,-208178551.0722866,-246063394.19535637,-87862075.09632826,CatBoostRegressor
output_earth,42,0,277.0659,3.065378,1.326507,-208178551.0722866,-227477167.57763577,-108743248.82192707,CatBoostRegressor
output_earth,48,0,349.0635,4.321719,1.870175,-208178551.0722866,-227477167.57763577,-108743248.82192707,CatBoostRegressor
output_earth,54,0,429.364,5.881378,2.545099,-253800516.92782784,-227477167.57763577,-226259852.60053015,CatBoostRegressor
output_earth,60,0,517.9658,7.777124,3.365462,-300690262.58323383,-227477167.57763577,-226259852.60053015,CatBoostRegressor
output_earth,66,0,614.8672,10.04172,4.345441,-321304208.7203417,-227477167.57763577,-226259852.60053015,CatBoostRegressor
output_earth,72,0,720.0665,12.70793,5.499212,-321304208.7203417,-227477167.57763577,-226259852.60053015,CatBoostRegressor
output_earth,78,0,833.5617,15.80849,6.840946,-341831987.10841274,-227477167.57763577,-287241185.5229335,CatBoostRegressor
output_earth,84,0,955.3507,19.37616,8.384814,-341831987.10841274,-227477167.57763577,-287241185.5229335,CatBoostRegressor
output_earth,90,0,1085.431,23.44366,10.14498,-445416423.9599371,-227477167.57763577,-287241185.5229335,CatBoostRegressor
output_earth,96,0,1223.801,28.04372,12.1356,-584122673.4610939,-227477167.57763577,-335540193.4447861,CatBoostRegressor
output_earth,102,0,1370.457,33.20905,14.37084,46653726.36586952,-474853608.536191,-864983855.1569829,CatBoostRegressor
output_earth,108,0,1525.397,38.97236,16.86485,-48050277.55439377,-474853608.536191,257845757.4609468,CatBoostRegressor
output_earth,114,0,1688.618,45.36633,19.63177,-48050277.55439377,-474853608.536191,236756949.36781406,CatBoostRegressor
output_earth,120,0,1860.117,52.42366,22.68574,-48050277.55439377,-474853608.536191,212445159.4601891,CatBoostRegressor
output_earth,126,0,2039.89,60.17699,26.04091,-48050277.55439377,-525114566.8908415,107130636.15163946,CatBoostRegressor
output_earth,132,0,2227.935,68.65901,29.71141,-48050277.55439377,-587692602.7463827,22188921.544220924,CatBoostRegressor
output_earth,138,0,2424.248,77.90233,33.71135,-48050277.55439377,-587692602.7463827,1633105.824391842,CatBoostRegressor
