sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_earth,12,0,41.66172,0.1860921,0.08052925,140.7999726455341,263.15883853695055,279.0639742067744,LinearRegression
output_earth,18,0,72.12816,0.4175843,0.1807049,171.4498417592797,261.62029464914883,279.65923333461944,LinearRegression
output_earth,24,0,110.9026,0.7884679,0.3412005,210.4077097340058,260.2211424951107,280.31481264570033,LinearRegression
output_earth,30,0,157.9843,1.331536,0.5762069,257.67285099195294,258.9941749084242,281.044902725707,LinearRegression
output_earth,36,0,213.3724,2.079577,0.8999133,313.24436289190794,257.972181733479,281.8636930099136,LinearRegression
output_earth,42,0,277.0659,3.065378,1.326507,377.1212396734395,257.1879474682563,282.7853711053042,LinearRegression
output_earth,48,0,349.0635,4.321719,1.870175,449.30235432521926,256.67425505095497,283.8241222456253,LinearRegression
output_earth,54,0,429.364,5.881378,2.545099,529.7862100063776,256.46387875764526,284.994131651896,LinearRegression
output_earth,60,0,517.9658,7.777124,3.365462,618.5714488676169,256.5895920774062,286.3095780928876,LinearRegression
output_earth,66,0,614.8672,10.04172,4.345441,715.6563931837113,257.08415727975085,287.7846420807359,LinearRegression
output_earth,72,0,720.0665,12.70793,5.499212,821.0390501418987,257.98032794227083,289.4334977134065,LinearRegression
output_earth,78,0,833.5617,15.80849,6.840946,934.7176542491452,259.31086513117276,291.270317138717,LinearRegression
output_earth,84,0,955.3507,19.37616,8.384814,1056.6901001684148,261.1084938239816,293.309268422021,LinearRegression
output_earth,90,0,1085.431,23.44366,10.14498,1186.9540579219063,263.4059635894357,295.56451896287285,LinearRegression
output_earth,96,0,1223.801,28.04372,12.1356,1325.5068223251258,266.2359923311177,298.05022914573163,LinearRegression
output_earth,102,0,1370.457,33.20905,14.37084,1472.346853253547,269.6312956635233,300.78054794992687,LinearRegression
output_earth,108,0,1525.397,38.97236,16.86485,1627.4702877946547,273.6245686368072,303.7696408451635,LinearRegression
output_earth,114,0,1688.618,45.36633,19.63177,1790.874372475953,278.2485155259069,307.03165352341205,LinearRegression
output_earth,120,0,1860.117,52.42366,22.68574,1962.5568528668884,283.53580569853233,310.5807159344769,LinearRegression
output_earth,126,0,2039.89,60.17699,26.04091,2142.514080603467,289.5191232877031,314.4309599660735,LinearRegression
output_earth,132,0,2227.935,68.65901,29.71141,2330.7417003776836,296.23109089960667,318.5965388801925,LinearRegression
output_earth,138,0,2424.248,77.90233,33.71135,2527.2377775366494,303.7043939054023,323.0915798435702,LinearRegression
output_earth,144,0,2628.825,87.9396,38.05486,2731.9988988188998,311.9716377908416,327.93017563450496,LinearRegression
output_earth,150,0,2841.662,98.80342,42.75606,2945.0197644661253,321.0654263640354,333.1264485692542,LinearRegression
output_earth,156,0,3062.756,110.5264,47.82904,3166.296378863294,331.0183688596773,338.6945258129826,LinearRegression
output_earth,162,0,3292.102,123.1411,53.28791,3395.8260993200142,341.86305798492225,344.64848018490375,LinearRegression
output_earth,168,0,3529.697,136.6801,59.14677,3633.6038576386177,353.6320283085182,351.0024136878444,LinearRegression
output_earth,174,0,3775.535,151.176,65.41968,3879.626072020573,366.35784566706303,357.770430888173,LinearRegression
output_earth,180,0,4029.612,166.6612,72.12074,4133.886981063052,380.07311472237006,364.9665696912131,LinearRegression
output_earth,186,0,4291.924,183.1683,79.26401,4396.381337038595,394.8101774008666,372.6049208222258,LinearRegression
output_earth,192,0,4562.466,200.7298,86.86356,4667.10644956337,410.6015929211005,380.699554034231,LinearRegression
output_earth,198,0,4841.232,219.3782,94.93342,4946.05695421636,427.47994250821944,389.2645205130987,LinearRegression
output_earth,204,0,5128.217,239.1459,103.4877,5233.225860297205,445.47765119662984,398.3138342002336,LinearRegression
output_earth,210,0,5423.417,260.0653,112.5403,5528.607854020328,464.62708427698556,407.86161706912696,LinearRegression
output_earth,216,0,5726.825,282.1689,122.1054,5832.199985660624,484.9606019669383,417.9217257871906,LinearRegression
output_earth,222,0,6038.436,305.489,132.1969,6143.994759781971,506.51070504251015,428.5083441521633,LinearRegression
output_earth,228,0,6358.244,330.058,142.8288,6463.986034435843,529.3097051921545,439.6354015237991,LinearRegression
output_earth,234,0,6686.244,355.9083,154.0153,6792.1686895202765,553.3899024831065,451.31678864481205,LinearRegression
output_earth,240,0,7022.428,383.0721,165.7701,7128.537412482166,578.78376279175,463.56684868683647,LinearRegression
output_earth,246,0,7366.792,411.5818,178.1074,7473.083908020392,605.523412737904,476.399172519658,LinearRegression
output_earth,252,0,7719.329,441.4697,191.041,7825.803483578806,633.6411912061408,489.82789752794747,LinearRegression
output_earth,258,0,8080.031,472.7679,204.585,8186.690814495714,663.1695091290682,503.86693474277615,LinearRegression
output_earth,264,0,8448.893,505.5088,218.7532,8555.73549122462,694.1402865515256,518.5302829515299,LinearRegression
output_earth,270,0,8825.907,539.7244,233.5596,8932.933029004544,726.5859469335417,533.8317795125586,LinearRegression
output_earth,276,0,9211.067,575.447,249.0182,9318.276221770317,760.5385090502874,549.7853491516985,LinearRegression
output_earth,282,0,9604.365,612.7087,265.1427,9711.757873040755,796.0301384386842,566.4050980488278,LinearRegression
output_earth,288,0,10005.79,651.5416,281.9472,10113.37061672738,833.0930545715472,583.7045975943283,LinearRegression
output_earth,294,0,10415.35,691.9778,299.4455,10523.100984154584,871.7591736033216,601.6979458171193,LinearRegression
